,external_identifier,datetime,booleanfield
2464,1711203,02/11/2019 15:58:00,False
2465,1711201,02/11/2019 15:57:00,False
2466,1711200,02/11/2019 15:57:00,False
2467,1711199,02/11/2019 15:56:00,False
2468,1711209,02/11/2019 15:55:00,False
2469,1711196,02/11/2019 15:54:00,False
2470,1711195,02/11/2019 15:53:00,False
2471,1711198,02/11/2019 15:53:00,False
2472,1711193,02/11/2019 15:52:00,False
2473,1711192,02/11/2019 15:52:00,False
2474,1711191,02/11/2019 15:50:00,False
2475,1711190,02/11/2019 15:50:00,False
2476,1711189,02/11/2019 15:49:00,False
2477,1711194,02/11/2019 15:49:00,False
2478,1711188,02/11/2019 15:48:00,False
2479,1711187,02/11/2019 15:48:00,False
2480,1711186,02/11/2019 15:48:00,False
2481,1711197,02/11/2019 15:47:00,False
2482,1711185,02/11/2019 15:47:00,False
2483,1711184,02/11/2019 15:47:00,False
2484,1711182,02/11/2019 15:46:00,False
2485,1711183,02/11/2019 15:46:00,False
2486,1711181,02/11/2019 15:45:00,False
2487,1711178,02/11/2019 15:44:00,False
2488,1711179,02/11/2019 15:44:00,False
2489,1711180,02/11/2019 15:44:00,False
2490,1711177,02/11/2019 15:44:00,False
2491,1711175,02/11/2019 15:43:00,False
2492,1711173,02/11/2019 15:41:00,False
2493,1711176,02/11/2019 15:40:00,False
2494,1711172,02/11/2019 15:40:00,False
2495,1711171,02/11/2019 15:40:00,False
2496,1711170,02/11/2019 15:40:00,False
2497,1711174,02/11/2019 15:40:00,False
2498,1711168,02/11/2019 15:40:00,False
2499,1711167,02/11/2019 15:39:00,False
2500,1711166,02/11/2019 15:39:00,False
2501,1711164,02/11/2019 15:37:00,False
2502,1711169,02/11/2019 15:37:00,False
2503,1711163,02/11/2019 15:37:00,False
2504,1711165,02/11/2019 15:37:00,False
2505,1711161,02/11/2019 15:36:00,False
2506,1711160,02/11/2019 15:36:00,False
2507,1711162,02/11/2019 15:35:00,False
2508,1711158,02/11/2019 15:34:00,False
2509,1711157,02/11/2019 15:34:00,False
2510,1711156,02/11/2019 15:34:00,False
2511,1711159,02/11/2019 15:34:00,False
2512,1711155,02/11/2019 15:34:00,False
2513,1711154,02/11/2019 15:33:00,False
2514,1711153,02/11/2019 15:32:00,False
2515,1711152,02/11/2019 15:30:00,False
2516,1711151,02/11/2019 15:29:00,False
2517,1711150,02/11/2019 15:28:00,False
2518,1711148,02/11/2019 15:28:00,False
2519,1711149,02/11/2019 15:28:00,False
2520,1711146,02/11/2019 15:26:00,False
2521,1711147,02/11/2019 15:26:00,False
2522,1711145,02/11/2019 15:26:00,False
2523,1711142,02/11/2019 15:26:00,False
2524,1711141,02/11/2019 15:25:00,False
2525,1711140,02/11/2019 15:25:00,False
2526,1711143,02/11/2019 15:25:00,False
2527,1711139,02/11/2019 15:24:00,False
2528,1711144,02/11/2019 15:23:00,False
2529,1711138,02/11/2019 15:23:00,False
2530,1711137,02/11/2019 15:23:00,False
2531,1711135,02/11/2019 15:22:00,False
2532,1711136,02/11/2019 15:21:00,False
2533,1711134,02/11/2019 15:21:00,False
2534,1711133,02/11/2019 15:20:00,False
2535,1711132,02/11/2019 15:20:00,False
2536,1711131,02/11/2019 15:19:00,False
2537,1711130,02/11/2019 15:17:00,False
2538,1711127,02/11/2019 15:15:00,False
2539,1711129,02/11/2019 15:15:00,False
2540,1711128,02/11/2019 15:15:00,False
2541,1711126,02/11/2019 15:15:00,False
2542,1711125,02/11/2019 15:14:00,False
2543,1711124,02/11/2019 15:13:00,False
2544,1711123,02/11/2019 15:13:00,False
2545,1711121,02/11/2019 15:11:00,False
2546,1711120,02/11/2019 15:11:00,False
2547,1711116,02/11/2019 15:09:00,False
2548,1711118,02/11/2019 15:09:00,False
2549,1711115,02/11/2019 15:09:00,False
2550,1711114,02/11/2019 15:09:00,False
2551,1711119,02/11/2019 15:08:00,False
2552,1711117,02/11/2019 15:07:00,False
2553,1711122,02/11/2019 15:06:00,False
2554,1711109,02/11/2019 15:06:00,False
2555,1711111,02/11/2019 15:06:00,False
2556,1711112,02/11/2019 15:05:00,False
2557,1711113,02/11/2019 15:05:00,False
2558,1711106,02/11/2019 15:04:00,False
2559,1711107,02/11/2019 15:04:00,False
2560,1711105,02/11/2019 15:02:00,False
2561,1711104,02/11/2019 15:02:00,False
2562,1711103,02/11/2019 15:01:00,False
2563,1711102,02/11/2019 15:01:00,False
2564,1711101,02/11/2019 15:01:00,False
2565,1711099,02/11/2019 14:59:00,False
2566,1711097,02/11/2019 14:58:00,False
2567,1711096,02/11/2019 14:58:00,False
2568,1711095,02/11/2019 14:57:00,False
2569,1711093,02/11/2019 14:56:00,False
2570,1711094,02/11/2019 14:56:00,False
2571,1712532,02/11/2019 14:56:00,False
2572,1711091,02/11/2019 14:56:00,False
2573,1711100,02/11/2019 14:56:00,False
2574,1711090,02/11/2019 14:55:00,False
2575,1711092,02/11/2019 14:55:00,False
2576,1711088,02/11/2019 14:55:00,False
2577,1711087,02/11/2019 14:54:00,False
2578,1711086,02/11/2019 14:54:00,False
2579,1711085,02/11/2019 14:53:00,False
2580,1711084,02/11/2019 14:53:00,False
2581,1712519,02/11/2019 14:50:00,False
2582,1711082,02/11/2019 14:50:00,False
2583,1712518,02/11/2019 14:49:00,False
2584,1711081,02/11/2019 14:48:00,False
2585,1711080,02/11/2019 14:48:00,False
2586,1711083,02/11/2019 14:47:00,False
2587,1711078,02/11/2019 14:45:00,False
2588,1711076,02/11/2019 14:45:00,False
2589,1711077,02/11/2019 14:45:00,False
2590,1711074,02/11/2019 14:43:00,False
2591,1711089,02/11/2019 14:42:00,False
2592,1711079,02/11/2019 14:42:00,False
2593,1711070,02/11/2019 14:41:00,False
2594,1711071,02/11/2019 14:41:00,False
2595,1711068,02/11/2019 14:41:00,False
2596,1711069,02/11/2019 14:41:00,False
2597,1711073,02/11/2019 14:40:00,False
2598,1711075,02/11/2019 14:38:00,False
2599,1711072,02/11/2019 14:36:00,False
2600,1711067,02/11/2019 14:33:00,False
2601,1711066,02/11/2019 14:31:00,False
2602,1711065,02/11/2019 14:29:00,False
2603,1711064,02/11/2019 14:29:00,False
2604,1711061,02/11/2019 14:29:00,False
2605,1711060,02/11/2019 14:28:00,False
2606,1711062,02/11/2019 14:27:00,False
2607,1711058,02/11/2019 14:27:00,False
2608,1711057,02/11/2019 14:26:00,False
2609,1711056,02/11/2019 14:26:00,False
2610,1711063,02/11/2019 14:26:00,False
2611,1711055,02/11/2019 14:25:00,False
2612,1711054,02/11/2019 14:24:00,False
2613,1711053,02/11/2019 14:22:00,False
2614,1711052,02/11/2019 14:22:00,False
2615,1711050,02/11/2019 14:21:00,False
2616,1711049,02/11/2019 14:19:00,False
2617,1711048,02/11/2019 14:18:00,False
2618,1712464,02/11/2019 14:17:00,False
2619,1711045,02/11/2019 14:16:00,False
2620,1711043,02/11/2019 14:15:00,False
2621,1711042,02/11/2019 14:15:00,False
2622,1711051,02/11/2019 14:15:00,False
2623,1711041,02/11/2019 14:14:00,False
2624,1711044,02/11/2019 14:14:00,False
2625,1711047,02/11/2019 14:13:00,False
2626,1711039,02/11/2019 14:13:00,False
2627,1711038,02/11/2019 14:11:00,False
2628,1711037,02/11/2019 14:10:00,False
2629,1711046,02/11/2019 14:09:00,False
2630,1711036,02/11/2019 14:09:00,False
2631,1711035,02/11/2019 14:09:00,False
2632,1711034,02/11/2019 14:08:00,False
2633,1711033,02/11/2019 14:08:00,False
2634,1711032,02/11/2019 14:08:00,False
2635,1711031,02/11/2019 14:07:00,False
2636,1711027,02/11/2019 14:06:00,False
2637,1711029,02/11/2019 14:06:00,False
2638,1711026,02/11/2019 14:05:00,False
2639,1711025,02/11/2019 14:05:00,False
2640,1711023,02/11/2019 14:03:00,False
2641,1711030,02/11/2019 14:03:00,False
2642,1711021,02/11/2019 14:03:00,False
2643,1711024,02/11/2019 14:02:00,False
2644,1711020,02/11/2019 14:02:00,False
2645,1711022,02/11/2019 14:01:00,False
2646,1711018,02/11/2019 14:00:00,False
2647,1711017,02/11/2019 14:00:00,False
2648,1711014,02/11/2019 14:00:00,False
2649,1711016,02/11/2019 14:00:00,False
2650,1711015,02/11/2019 14:00:00,False
2651,1711019,02/11/2019 13:59:00,False
2652,1711012,02/11/2019 13:59:00,False
2653,1711013,02/11/2019 13:58:00,False
2654,1711011,02/11/2019 13:58:00,False
2655,1711009,02/11/2019 13:58:00,False
2656,1711028,02/11/2019 13:57:00,False
2657,1711006,02/11/2019 13:57:00,False
2658,1711007,02/11/2019 13:57:00,False
2659,1711004,02/11/2019 13:56:00,False
2660,1711003,02/11/2019 13:56:00,False
2661,1711001,02/11/2019 13:56:00,False
2662,1711008,02/11/2019 13:55:00,False
2663,1711000,02/11/2019 13:55:00,False
2664,1710999,02/11/2019 13:55:00,False
2665,1710998,02/11/2019 13:54:00,False
2666,1711010,02/11/2019 13:54:00,False
2667,1710997,02/11/2019 13:54:00,False
2668,1711005,02/11/2019 13:53:00,False
2669,1710995,02/11/2019 13:53:00,False
2670,1710996,02/11/2019 13:53:00,False
2671,1710994,02/11/2019 13:53:00,False
2672,1710992,02/11/2019 13:52:00,False
2673,1710991,02/11/2019 13:51:00,False
2674,1710990,02/11/2019 13:51:00,False
2675,1710988,02/11/2019 13:51:00,False
2676,1710989,02/11/2019 13:50:00,False
2677,1710986,02/11/2019 13:50:00,False
2678,1710987,02/11/2019 13:49:00,False
2679,1710984,02/11/2019 13:49:00,False
2680,1710985,02/11/2019 13:49:00,False
2681,1710983,02/11/2019 13:48:00,False
2682,1710981,02/11/2019 13:48:00,False
2683,1710980,02/11/2019 13:48:00,False
2684,1710993,02/11/2019 13:48:00,False
2685,1710982,02/11/2019 13:48:00,False
2686,1710979,02/11/2019 13:47:00,False
2687,1710978,02/11/2019 13:46:00,False
2688,1710977,02/11/2019 13:46:00,False
2689,1710976,02/11/2019 13:46:00,False
2690,1710974,02/11/2019 13:45:00,False
2691,1710973,02/11/2019 13:45:00,False
2692,1710970,02/11/2019 13:43:00,False
2693,1711002,02/11/2019 13:43:00,False
2694,1710969,02/11/2019 13:42:00,False
2695,1710972,02/11/2019 13:42:00,False
2696,1710967,02/11/2019 13:41:00,False
2697,1710966,02/11/2019 13:40:00,False
2698,1710965,02/11/2019 13:40:00,False
2699,1710975,02/11/2019 13:40:00,False
2700,1710964,02/11/2019 13:39:00,False
2701,1710968,02/11/2019 13:38:00,False
2702,1710963,02/11/2019 13:38:00,False
2703,1710962,02/11/2019 13:37:00,False
2704,1710961,02/11/2019 13:37:00,False
2705,1710959,02/11/2019 13:35:00,False
2706,1710958,02/11/2019 13:35:00,False
2707,1710957,02/11/2019 13:34:00,False
2708,1710960,02/11/2019 13:34:00,False
2709,1710956,02/11/2019 13:34:00,False
2710,1710954,02/11/2019 13:33:00,False
2711,1710953,02/11/2019 13:33:00,False
2712,1710952,02/11/2019 13:32:00,False
2713,1710955,02/11/2019 13:31:00,False
2714,1710951,02/11/2019 13:30:00,False
2715,1710950,02/11/2019 13:29:00,False
2716,1710949,02/11/2019 13:29:00,False
2717,1710948,02/11/2019 13:29:00,False
2718,1710947,02/11/2019 13:27:00,False
2719,1710945,02/11/2019 13:27:00,False
2720,1710944,02/11/2019 13:27:00,False
2721,1710942,02/11/2019 13:26:00,False
2722,1710940,02/11/2019 13:26:00,False
2723,1710941,02/11/2019 13:26:00,False
2724,1710946,02/11/2019 13:26:00,False
2725,1710939,02/11/2019 13:26:00,False
2726,1710943,02/11/2019 13:25:00,False
2727,1710938,02/11/2019 13:25:00,False
2728,1710936,02/11/2019 13:24:00,False
2729,1710935,02/11/2019 13:23:00,False
2730,1710934,02/11/2019 13:21:00,False
2731,1710933,02/11/2019 13:20:00,False
2732,1710932,02/11/2019 13:19:00,False
2733,1710930,02/11/2019 13:17:00,False
2734,1710929,02/11/2019 13:16:00,False
2735,1710931,02/11/2019 13:16:00,False
2736,1710928,02/11/2019 13:14:00,False
2737,1710927,02/11/2019 13:13:00,False
2738,1710926,02/11/2019 13:12:00,False
2739,1710925,02/11/2019 13:10:00,False
2740,1710924,02/11/2019 13:08:00,False
2741,1710923,02/11/2019 13:07:00,False
2742,1710922,02/11/2019 13:04:00,False
2743,1710921,02/11/2019 12:56:00,False
2744,1710920,02/11/2019 12:49:00,False
2745,1710919,02/11/2019 12:48:00,False
2746,1710918,02/11/2019 12:44:00,False
2747,1710917,02/11/2019 12:38:00,False
2748,1710916,02/11/2019 12:38:00,False
2749,1710915,02/11/2019 12:35:00,False
2750,1711641,02/11/2019 12:29:00,False
2751,1711640,02/11/2019 12:27:00,False
2752,1710914,02/11/2019 12:27:00,False
2753,1710913,02/11/2019 12:26:00,False
2754,1710912,02/11/2019 12:24:00,False
2755,1710911,02/11/2019 11:55:00,False
2756,1710910,02/11/2019 11:55:00,False
2757,1710909,02/11/2019 11:55:00,False
2758,1710908,02/11/2019 11:54:00,False
2759,1710907,02/11/2019 11:54:00,False
2760,1710906,02/11/2019 11:54:00,False
2761,1710905,02/11/2019 11:53:00,False
2762,1710904,02/11/2019 11:53:00,False
2763,1713750,02/10/2019 20:30:00,False
2764,1713749,02/10/2019 20:29:00,False
2765,1712309,02/10/2019 19:42:00,False
2766,1713664,02/10/2019 19:37:00,False
2767,1712761,02/10/2019 18:08:00,False
2768,1712758,02/10/2019 18:06:00,False
2769,1712756,02/10/2019 18:00:00,False
2770,1712747,02/09/2019 17:57:00,False
2771,1712738,02/09/2019 17:47:00,False
2772,1712732,02/09/2019 17:40:00,False
2773,1712715,02/09/2019 17:05:00,False
2774,1709712,02/09/2019 16:47:00,False
2775,1711964,02/09/2019 16:11:00,False
2776,1710901,02/08/2019 21:21:00,False
2777,1710900,02/08/2019 20:53:00,False
2778,1710899,02/08/2019 20:46:00,False
2779,1710898,02/08/2019 20:44:00,False
2780,1710897,02/08/2019 20:42:00,False
2781,1710896,02/08/2019 20:41:00,False
2782,1710895,02/08/2019 20:41:00,False
2783,1710894,02/08/2019 20:39:00,False
2784,1710893,02/08/2019 20:37:00,False
2785,1710891,02/08/2019 20:36:00,False
2786,1710892,02/08/2019 20:35:00,False
2787,1710889,02/08/2019 20:35:00,False
2788,1710888,02/08/2019 20:33:00,False
2789,1710886,02/08/2019 20:33:00,False
2790,1710887,02/08/2019 20:32:00,False
2791,1710884,02/08/2019 20:31:00,False
2792,1710885,02/08/2019 20:29:00,False
2793,1710883,02/08/2019 20:27:00,False
2794,1710882,02/08/2019 20:23:00,False
2795,1710881,02/08/2019 20:23:00,False
2796,1710880,02/08/2019 20:23:00,False
2797,1710878,02/08/2019 20:20:00,False
2798,1710877,02/08/2019 20:19:00,False
2799,1710876,02/08/2019 20:19:00,False
2800,1710875,02/08/2019 20:18:00,False
2801,1710879,02/08/2019 20:18:00,False
2802,1710874,02/08/2019 20:18:00,False
2803,1710873,02/08/2019 20:17:00,False
2804,1710870,02/08/2019 20:15:00,False
2805,1710871,02/08/2019 20:15:00,False
2806,1710872,02/08/2019 20:15:00,False
2807,1710869,02/08/2019 20:14:00,False
2808,1710868,02/08/2019 20:14:00,False
2809,1710866,02/08/2019 20:11:00,False
2810,1710867,02/08/2019 20:11:00,False
2811,1710864,02/08/2019 20:10:00,False
2812,1710863,02/08/2019 20:10:00,False
2813,1710861,02/08/2019 20:08:00,False
2814,1710860,02/08/2019 20:08:00,False
2815,1710862,02/08/2019 20:08:00,False
2816,1710857,02/08/2019 20:06:00,False
2817,1710858,02/08/2019 20:05:00,False
2818,1710855,02/08/2019 20:04:00,False
2819,1710856,02/08/2019 20:04:00,False
2820,1710853,02/08/2019 20:02:00,False
2821,1710852,02/08/2019 20:00:00,False
2822,1710849,02/08/2019 20:00:00,False
2823,1710848,02/08/2019 19:59:00,False
2824,1710851,02/08/2019 19:59:00,False
2825,1710847,02/08/2019 19:59:00,False
2826,1710846,02/08/2019 19:58:00,False
2827,1710844,02/08/2019 19:58:00,False
2828,1710845,02/08/2019 19:57:00,False
2829,1710843,02/08/2019 19:57:00,False
2830,1710841,02/08/2019 19:56:00,False
2831,1710842,02/08/2019 19:56:00,False
2832,1710850,02/08/2019 19:54:00,False
2833,1710839,02/08/2019 19:54:00,False
2834,1710838,02/08/2019 19:53:00,False
2835,1710837,02/08/2019 19:53:00,False
2836,1710836,02/08/2019 19:52:00,False
2837,1710835,02/08/2019 19:52:00,False
2838,1710834,02/08/2019 19:52:00,False
2839,1710833,02/08/2019 19:51:00,False
2840,1710832,02/08/2019 19:51:00,False
2841,1710831,02/08/2019 19:51:00,False
2842,1710830,02/08/2019 19:50:00,False
2843,1710829,02/08/2019 19:50:00,False
2844,1710827,02/08/2019 19:48:00,False
2845,1710826,02/08/2019 19:47:00,False
2846,1710825,02/08/2019 19:47:00,False
2847,1710823,02/08/2019 19:46:00,False
2848,1710828,02/08/2019 19:45:00,False
2849,1710824,02/08/2019 19:44:00,False
2850,1710822,02/08/2019 19:39:00,False
2851,1710821,02/08/2019 19:38:00,False
2852,1710820,02/08/2019 19:37:00,False
2853,1710818,02/08/2019 19:35:00,False
2854,1710819,02/08/2019 19:34:00,False
2855,1710816,02/08/2019 19:33:00,False
2856,1710817,02/08/2019 19:32:00,False
2857,1710814,02/08/2019 19:32:00,False
2858,1710813,02/08/2019 19:31:00,False
2859,1710812,02/08/2019 19:31:00,False
2860,1710815,02/08/2019 19:29:00,False
2861,1710810,02/08/2019 19:29:00,False
2862,1710811,02/08/2019 19:28:00,False
2863,1710807,02/08/2019 19:27:00,False
2864,1710808,02/08/2019 19:25:00,False
2865,1710806,02/08/2019 19:25:00,False
2866,1710809,02/08/2019 19:24:00,False
2867,1710805,02/08/2019 19:22:00,False
2868,1710804,02/08/2019 19:21:00,False
2869,1710803,02/08/2019 19:20:00,False
2870,1710802,02/08/2019 19:20:00,False
2871,1710801,02/08/2019 19:19:00,False
2872,1710800,02/08/2019 19:19:00,False
2873,1710799,02/08/2019 19:17:00,False
2874,1710797,02/08/2019 19:17:00,False
2875,1710798,02/08/2019 19:16:00,False
2876,1710796,02/08/2019 19:16:00,False
2877,1710795,02/08/2019 19:15:00,False
2878,1710794,02/08/2019 19:12:00,False
2879,1710793,02/08/2019 19:11:00,False
2880,1710792,02/08/2019 19:10:00,False
2881,1710791,02/08/2019 19:10:00,False
2882,1710790,02/08/2019 19:10:00,False
2883,1710789,02/08/2019 19:10:00,False
2884,1710788,02/08/2019 19:09:00,False
2885,1710787,02/08/2019 19:09:00,False
2886,1710786,02/08/2019 19:07:00,False
2887,1710785,02/08/2019 19:07:00,False
2888,1710781,02/08/2019 19:06:00,False
2889,1710784,02/08/2019 19:05:00,False
2890,1710782,02/08/2019 19:04:00,False
2891,1710779,02/08/2019 19:04:00,False
2892,1710778,02/08/2019 19:04:00,False
2893,1710777,02/08/2019 19:01:00,False
2894,1710774,02/08/2019 19:01:00,False
2895,1710772,02/08/2019 19:01:00,False
2896,1710775,02/08/2019 19:01:00,False
2897,1710773,02/08/2019 18:59:00,False
2898,1710771,02/08/2019 18:57:00,False
2899,1710770,02/08/2019 18:56:00,False
2900,1710769,02/08/2019 18:55:00,False
2901,1710767,02/08/2019 18:55:00,False
2902,1710768,02/08/2019 18:55:00,False
2903,1710766,02/08/2019 18:54:00,False
2904,1710764,02/08/2019 18:53:00,False
2905,1710763,02/08/2019 18:53:00,False
2906,1710762,02/08/2019 18:53:00,False
2907,1710761,02/08/2019 18:52:00,False
2908,1710760,02/08/2019 18:52:00,False
2909,1710758,02/08/2019 18:52:00,False
2910,1710759,02/08/2019 18:51:00,False
2911,1710765,02/08/2019 18:50:00,False
2912,1710757,02/08/2019 18:50:00,False
2913,1710756,02/08/2019 18:47:00,False
2914,1710755,02/08/2019 18:46:00,False
2915,1710754,02/08/2019 18:45:00,False
2916,1710753,02/08/2019 18:45:00,False
2917,1710752,02/08/2019 18:43:00,False
2918,1710750,02/08/2019 18:42:00,False
2919,1710751,02/08/2019 18:42:00,False
2920,1710749,02/08/2019 18:41:00,False
2921,1710748,02/08/2019 18:40:00,False
2922,1710746,02/08/2019 18:40:00,False
2923,1710747,02/08/2019 18:38:00,False
2924,1710745,02/08/2019 18:35:00,False
2925,1710744,02/08/2019 18:34:00,False
2926,1710742,02/08/2019 18:29:00,False
2927,1710741,02/08/2019 18:28:00,False
2928,1710739,02/08/2019 18:28:00,False
2929,1710740,02/08/2019 18:27:00,False
2930,1710738,02/08/2019 18:26:00,False
2931,1710737,02/08/2019 18:26:00,False
2932,1710743,02/08/2019 18:26:00,False
2933,1710736,02/08/2019 18:25:00,False
2934,1710734,02/08/2019 18:23:00,False
2935,1711381,02/08/2019 18:23:00,False
2936,1710735,02/08/2019 18:23:00,False
2937,1710730,02/08/2019 18:21:00,False
2938,1710727,02/08/2019 18:20:00,False
2939,1710732,02/08/2019 18:20:00,False
2940,1711371,02/08/2019 18:20:00,False
2941,1710726,02/08/2019 18:20:00,False
2942,1710728,02/08/2019 18:20:00,False
2943,1710733,02/08/2019 18:19:00,False
2944,1710729,02/08/2019 18:18:00,False
2945,1710725,02/08/2019 18:17:00,False
2946,1710720,02/08/2019 18:14:00,False
2947,1710721,02/08/2019 18:14:00,False
2948,1710719,02/08/2019 18:14:00,False
2949,1710722,02/08/2019 18:13:00,False
2950,1710731,02/08/2019 18:13:00,False
2951,1710718,02/08/2019 18:12:00,False
2952,1710717,02/08/2019 18:10:00,False
2953,1710716,02/08/2019 18:08:00,False
2954,1710715,02/08/2019 18:07:00,False
2955,1710714,02/08/2019 18:05:00,False
2956,1710713,02/08/2019 18:00:00,False
2957,1710709,02/08/2019 17:58:00,False
2958,1710707,02/08/2019 17:57:00,False
2959,1710710,02/08/2019 17:57:00,False
2960,1710708,02/08/2019 17:57:00,False
2961,1710711,02/08/2019 17:56:00,False
2962,1710706,02/08/2019 17:53:00,False
2963,1710703,02/08/2019 17:48:00,False
2964,1710704,02/08/2019 17:47:00,False
2965,1710705,02/08/2019 17:46:00,False
2966,1710702,02/08/2019 17:44:00,False
2967,1710700,02/08/2019 17:40:00,False
2968,1710699,02/08/2019 17:33:00,False
2969,1710697,02/08/2019 17:28:00,False
2970,1710696,02/08/2019 17:28:00,False
2971,1710694,02/08/2019 17:27:00,False
2972,1710693,02/08/2019 17:26:00,False
2973,1710695,02/08/2019 17:26:00,False
2974,1710692,02/08/2019 17:25:00,False
2975,1710690,02/08/2019 17:24:00,False
2976,1710691,02/08/2019 17:24:00,False
2977,1710689,02/08/2019 17:23:00,False
2978,1710688,02/08/2019 17:22:00,False
2979,1710687,02/08/2019 17:21:00,False
2980,1710686,02/08/2019 17:19:00,False
2981,1711309,02/08/2019 17:19:00,False
2982,1711305,02/08/2019 17:17:00,False
2983,1711304,02/08/2019 17:14:00,False
2984,1710685,02/08/2019 17:10:00,False
2985,1710684,02/08/2019 17:09:00,False
2986,1710683,02/08/2019 17:09:00,False
2987,1710681,02/08/2019 17:06:00,False
2988,1711300,02/08/2019 17:06:00,False
2989,1710680,02/08/2019 17:00:00,False
2990,1710679,02/08/2019 17:00:00,False
2991,1710678,02/08/2019 17:00:00,False
2992,1710676,02/08/2019 16:58:00,False
2993,1710675,02/08/2019 16:55:00,False
2994,1710674,02/08/2019 16:55:00,False
2995,1710673,02/08/2019 16:53:00,False
2996,1710672,02/08/2019 16:53:00,False
2997,1710671,02/08/2019 16:53:00,False
2998,1710670,02/08/2019 16:48:00,False
2999,1710669,02/08/2019 16:47:00,False
3000,1710668,02/08/2019 16:47:00,False
3001,1710665,02/08/2019 16:46:00,False
3002,1710666,02/08/2019 16:46:00,False
3003,1710667,02/08/2019 16:46:00,False
3004,1710664,02/08/2019 16:45:00,False
3005,1710661,02/08/2019 16:43:00,False
3006,1710659,02/08/2019 16:43:00,False
3007,1710660,02/08/2019 16:43:00,False
3008,1710657,02/08/2019 16:42:00,False
3009,1710658,02/08/2019 16:42:00,False
3010,1710656,02/08/2019 16:42:00,False
3011,1710655,02/08/2019 16:42:00,False
3012,1710654,02/08/2019 16:41:00,False
3013,1710653,02/08/2019 16:41:00,False
3014,1710662,02/08/2019 16:40:00,False
3015,1710652,02/08/2019 16:39:00,False
3016,1710650,02/08/2019 16:38:00,False
3017,1710651,02/08/2019 16:38:00,False
3018,1710648,02/08/2019 16:36:00,False
3019,1710647,02/08/2019 16:36:00,False
3020,1710646,02/08/2019 16:35:00,False
3021,1710645,02/08/2019 16:29:00,False
3022,1710644,02/08/2019 16:24:00,False
3023,1710643,02/08/2019 16:23:00,False
3024,1710642,02/08/2019 16:19:00,False
3025,1710641,02/08/2019 16:19:00,False
3026,1710640,02/08/2019 16:18:00,False
3027,1710639,02/08/2019 16:14:00,False
3028,1710637,02/08/2019 16:12:00,False
3029,1710638,02/08/2019 16:12:00,False
3030,1710636,02/08/2019 16:11:00,False
3031,1710633,02/08/2019 16:11:00,False
3032,1710634,02/08/2019 16:11:00,False
3033,1710635,02/08/2019 16:09:00,False
3034,1710632,02/08/2019 16:09:00,False
3035,1710631,02/08/2019 16:09:00,False
3036,1710630,02/08/2019 16:09:00,False
3037,1710628,02/08/2019 16:07:00,False
3038,1710629,02/08/2019 16:06:00,False
3039,1710627,02/08/2019 16:01:00,False
3040,1710625,02/08/2019 16:00:00,False
3041,1710622,02/08/2019 15:59:00,False
3042,1710623,02/08/2019 15:59:00,False
3043,1710621,02/08/2019 15:59:00,False
3044,1710620,02/08/2019 15:57:00,False
3045,1710626,02/08/2019 15:57:00,False
3046,1710619,02/08/2019 15:55:00,False
3047,1710618,02/08/2019 15:55:00,False
3048,1710617,02/08/2019 15:55:00,False
3049,1710616,02/08/2019 15:55:00,False
3050,1710614,02/08/2019 15:53:00,False
3051,1710615,02/08/2019 15:53:00,False
3052,1710613,02/08/2019 15:51:00,False
3053,1710612,02/08/2019 15:50:00,False
3054,1710610,02/08/2019 15:49:00,False
3055,1710611,02/08/2019 15:49:00,False
3056,1710608,02/08/2019 15:48:00,False
3057,1710606,02/08/2019 15:47:00,False
3058,1710609,02/08/2019 15:47:00,False
3059,1710605,02/08/2019 15:47:00,False
3060,1710607,02/08/2019 15:46:00,False
3061,1710604,02/08/2019 15:45:00,False
3062,1710603,02/08/2019 15:45:00,False
3063,1710601,02/08/2019 15:44:00,False
3064,1710599,02/08/2019 15:44:00,False
3065,1710600,02/08/2019 15:44:00,False
3066,1710598,02/08/2019 15:43:00,False
3067,1710602,02/08/2019 15:43:00,False
3068,1710596,02/08/2019 15:43:00,False
3069,1710597,02/08/2019 15:42:00,False
3070,1710595,02/08/2019 15:41:00,False
3071,1710594,02/08/2019 15:40:00,False
3072,1710590,02/08/2019 15:38:00,False
3073,1710591,02/08/2019 15:38:00,False
3074,1710592,02/08/2019 15:37:00,False
3075,1710589,02/08/2019 15:37:00,False
3076,1710587,02/08/2019 15:34:00,False
3077,1710593,02/08/2019 15:33:00,False
3078,1710586,02/08/2019 15:33:00,False
3079,1710584,02/08/2019 15:32:00,False
3080,1710585,02/08/2019 15:32:00,False
3081,1710583,02/08/2019 15:31:00,False
3082,1710582,02/08/2019 15:29:00,False
3083,1710581,02/08/2019 15:29:00,False
3084,1710580,02/08/2019 15:28:00,False
3085,1710579,02/08/2019 15:28:00,False
3086,1710578,02/08/2019 15:27:00,False
3087,1710577,02/08/2019 15:27:00,False
3088,1710576,02/08/2019 15:27:00,False
3089,1710575,02/08/2019 15:26:00,False
3090,1710573,02/08/2019 15:24:00,False
3091,1710572,02/08/2019 15:23:00,False
3092,1710568,02/08/2019 15:21:00,False
3093,1710565,02/08/2019 15:21:00,False
3094,1710566,02/08/2019 15:21:00,False
3095,1710569,02/08/2019 15:20:00,False
3096,1710570,02/08/2019 15:20:00,False
3097,1710574,02/08/2019 15:19:00,False
3098,1710564,02/08/2019 15:18:00,False
